ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,ProbabilityOfDefaultIn2Yrs
68991,0.965906385,51,0,0.50855424,5318.0,6,0,1,0,1.0,0
3866,0.694050992,40,0,0.588560286,3076.0,10,0,2,0,0.0,1
123834,0.9999998999999999,65,0,1277.5,1.0,5,0,1,0,1.0,0
40756,0.028391167000000002,39,0,0.225176568,2406.0,10,0,0,0,0.0,0
128946,0.371207966,45,2,0.34118066700000005,5606.0,12,0,1,0,1.0,1
4976,0.559842764,83,1,0.53820598,902.0,5,0,0,0,0.0,0
5472,0.9999998999999999,34,0,0.075591319,4100.0,1,0,0,0,1.0,0
18696,0.0,62,0,0.6649874060000001,2778.0,7,0,1,0,0.0,0
133989,1.035953551,45,2,0.26094781,5000.0,6,1,1,1,0.0,1
22143,0.088838919,55,0,0.278454368,6650.0,10,0,2,0,0.0,0
10167,0.015358925,68,0,0.23814301300000001,10963.0,7,0,0,0,1.0,0
9420,0.59703925,42,0,0.463107379,5000.0,11,0,1,0,0.0,1
86766,0.032373324,41,0,0.296418175,7900.0,8,0,2,0,2.0,0
10568,0.0,75,0,0.0,2600.0,10,0,0,1,0.0,0
148458,0.111222949,30,1,0.057160903,6332.0,14,0,0,0,2.0,1
61162,0.19473927100000002,43,0,0.37921799700000003,5600.0,5,0,1,0,3.0,0
16760,0.112327916,43,3,0.20038970399999997,9750.0,13,0,1,0,0.0,0
24536,0.872255489,26,0,0.116878124,2600.0,2,1,0,0,0.0,1
128049,0.03618703,48,1,0.280036134,3320.0,3,0,1,1,2.0,0
147240,0.0,25,0,0.307481752,1095.0,3,0,0,0,0.0,0
105436,0.290148394,47,0,0.169083092,10000.0,9,0,1,0,2.0,0
17689,0.1007041,44,3,0.63384154,4000.0,7,1,2,4,3.0,0
108365,0.0,98,0,0.096361455,2500.0,6,0,0,0,0.0,0
68382,0.246970137,54,0,0.219700493,10750.0,19,0,3,0,0.0,0
114083,0.047595857000000005,32,1,0.3808617,4200.0,5,0,2,0,0.0,0
8213,0.012525715,47,1,0.08498023699999999,7083.0,15,0,0,0,2.0,0
90718,0.11163991699999999,73,0,0.281120944,6779.0,9,0,2,0,1.0,0
66123,0.8803986709999999,51,1,0.021395721,5000.0,2,0,0,0,1.0,0
73031,0.086279934,58,0,0.135878209,4400.0,11,0,0,0,2.0,0
118088,0.283847647,64,0,0.371710043,6800.0,12,0,1,0,2.0,0
97657,0.091645418,76,0,0.327479829,2106.0,3,0,1,0,0.0,0
32780,0.089443773,52,0,0.127710637,11666.0,6,0,2,0,2.0,0
72002,0.9999998999999999,49,0,0.125487757,35365.0,10,0,3,0,2.0,0
32792,0.09135388,53,0,0.47938561,3710.0,9,0,1,0,1.0,0
125078,0.408433359,42,0,0.46807543700000004,4400.0,7,0,1,0,1.0,0
30531,0.277651186,57,0,0.38005510600000003,11250.0,7,0,1,0,0.0,0
34904,0.35361325299999996,56,0,0.51867394,2382.0,3,0,1,0,0.0,0
139894,0.968080935,54,0,0.6209201120000001,6433.0,4,0,1,0,1.0,1
101394,0.010873243999999999,71,0,0.00619876,5000.0,13,0,0,0,0.0,0
61392,0.062643052,53,0,0.219390305,2000.0,5,0,0,0,0.0,0
69972,0.017715838,69,0,0.476821192,3170.0,7,0,1,0,0.0,0
17654,0.417553954,62,0,0.46605544600000004,4580.0,11,0,1,0,1.0,0
66163,0.09753893,61,0,0.5751249629999999,3400.0,14,0,1,0,0.0,0
48040,0.03041212,76,0,0.216241367,20416.0,10,0,2,0,0.0,0
52469,0.013908775,86,0,0.09255506,7400.0,8,0,0,0,1.0,0
135666,0.048654142000000004,66,0,0.008336354,5517.0,7,0,0,0,1.0,0
148567,0.526021516,49,5,0.305334788,19250.0,16,0,2,0,0.0,0
61939,0.8309333329999999,60,0,0.338799458,6646.0,9,0,2,0,1.0,0
90376,0.493475875,34,0,0.245107842,7000.0,11,0,0,0,0.0,0
51213,0.019811546,56,0,0.067488752,6000.0,19,0,1,0,0.0,0
89324,0.973262032,74,0,0.110910323,4426.0,6,0,0,1,0.0,0
50046,0.060529297999999995,62,0,0.424306436,7100.0,8,0,4,0,1.0,0
107150,0.043410328,70,0,0.213793103,1884.0,5,0,0,0,0.0,0
99780,0.003796588,46,2,0.309448425,6000.0,7,0,1,0,2.0,0
26845,0.95234536,59,0,0.550786331,8456.0,12,0,2,0,1.0,0
10201,0.103726204,46,1,0.604732545,6000.0,8,0,2,0,1.0,0
42898,0.30728212,80,1,0.298500357,4200.0,7,1,2,0,0.0,0
6479,0.0,42,1,0.058535219000000006,7140.0,2,0,0,0,1.0,0
147704,1.0299800129999999,34,3,0.898946063,1612.0,4,0,2,0,2.0,1
79006,0.618335726,36,1,0.197819528,29167.0,11,0,2,0,3.0,1
114682,0.154845073,45,0,0.19147889399999998,10162.0,8,0,1,0,6.0,0
53992,0.02350341,58,0,0.265346931,5000.0,8,0,1,0,1.0,0
18913,0.7527798090000001,45,0,0.27857266,5800.0,6,0,0,0,0.0,0
42596,0.321126016,57,0,0.633072469,15716.0,17,0,3,0,1.0,0
73170,0.061639445,88,0,0.014197161000000002,5000.0,3,0,0,0,0.0,0
33821,0.024127851000000002,69,0,0.423622413,4300.0,16,0,1,0,2.0,1
41831,0.100713119,51,0,0.219898342,12000.0,7,0,2,0,2.0,0
125141,0.151651671,69,0,0.585103724,4000.0,7,0,1,0,1.0,0
60352,0.067602386,64,0,651.0,0.0,5,0,1,0,0.0,0
105888,0.222611925,65,0,0.252378649,6200.0,6,0,2,0,0.0,0
40864,0.9999998999999999,23,98,0.0,3635.0,0,98,0,98,0.0,0
32966,0.626757076,67,0,0.561275451,5205.0,8,0,2,0,0.0,0
56925,0.056983374,32,0,0.285268714,8335.0,6,0,2,0,1.0,0
21265,0.05175793,50,0,0.32258366899999996,10666.0,9,0,2,0,1.0,0
69958,0.570659394,50,0,0.313713342,4841.0,4,0,2,0,0.0,0
116152,0.144043015,34,0,0.011998345,4833.0,2,0,0,0,0.0,0
120015,0.204435358,56,1,0.453848717,3000.0,12,0,2,0,2.0,0
32630,0.622822884,55,0,0.7832463059999999,9000.0,23,0,2,0,0.0,1
101214,0.809916594,56,0,0.47327023100000004,7500.0,12,0,2,0,1.0,0
111825,0.043406952,68,0,0.010944467,7400.0,3,0,0,0,1.0,0
110167,0.0,51,0,0.49126378299999995,5894.0,12,0,3,0,3.0,0
144498,0.0,68,0,2.3298900369999997,3000.0,13,0,1,0,0.0,0
76353,0.25998977300000004,49,0,0.470113325,13500.0,15,0,4,0,1.0,0
77904,0.72517772,24,0,0.059646856,4643.0,3,0,0,0,0.0,0
34107,0.012433493,67,0,0.18222165899999998,7885.0,11,0,1,0,0.0,0
142577,0.02965144,75,0,0.8360957640000001,542.0,14,0,0,0,0.0,0
72119,0.10743847599999999,73,0,0.486504499,3000.0,5,0,2,0,0.0,0
146450,0.020643368,61,0,0.003322872,5416.0,4,0,0,0,1.0,0
28390,0.058341927,47,0,0.186281372,10000.0,4,0,1,0,2.0,0
12580,0.81119138,45,4,0.158851537,6930.0,7,0,0,0,2.0,0
134386,0.575480817,78,0,0.16813008100000001,3074.0,4,0,0,0,0.0,0
38136,0.109872759,42,2,2095.0,0.0,5,0,1,0,2.0,0
69375,0.136990208,65,0,0.9120097770000001,9000.0,5,0,0,0,0.0,0
17688,0.143193178,24,3,0.22211808800000002,3200.0,3,0,1,1,2.0,1
106098,0.7396464970000001,45,0,0.178364327,5000.0,5,0,1,0,0.0,0
143282,0.08015330799999999,38,0,0.35830650700000005,10250.0,7,0,2,1,1.0,0
80824,0.038412131,73,0,0.008438026999999999,5332.0,4,0,0,0,0.0,0
130128,0.366960279,70,0,0.15146198800000002,3419.0,8,0,0,0,0.0,0
101541,0.607083378,56,0,0.288380775,15000.0,27,0,1,0,0.0,0
45580,0.119566138,64,0,0.24479057,4750.0,7,0,1,0,1.0,0
103564,0.654690619,28,0,0.035989717000000004,3500.0,3,0,0,0,0.0,0
19024,0.0,36,1,0.508093995,5744.0,7,0,1,0,3.0,0
66073,0.538922156,38,1,0.108753316,4900.0,11,0,0,0,0.0,0
104197,0.27162427899999997,53,0,0.444925846,6000.0,8,0,1,0,0.0,0
121789,0.010955721000000002,75,0,0.310353731,3872.0,10,0,1,0,1.0,0
115396,0.27548405600000003,57,1,0.366420275,10416.0,10,0,3,0,2.0,0
19324,0.0,52,0,0.0,4500.0,3,0,0,0,0.0,0
104349,0.242531837,50,0,0.48572066,4481.0,20,0,2,0,1.0,0
88375,0.9999998999999999,30,0,0.0,3000.0,0,0,0,0,0.0,0
82432,0.18913958399999997,62,0,0.198121307,19800.0,11,0,3,0,1.0,0
129769,0.0,79,0,0.0,3500.0,6,0,0,0,0.0,0
38715,0.127574485,28,0,0.206176203,1100.0,5,0,0,0,0.0,0
15061,0.339647439,71,0,1.005451987,5685.0,12,0,2,0,0.0,0
4524,0.037773972,34,0,0.056448732,8396.0,14,0,0,0,0.0,0
124958,1.0379620379999999,47,1,0.340951293,7000.0,4,0,1,0,0.0,0
140672,0.843719867,51,1,0.328709288,9947.0,15,0,2,0,1.0,0
65974,0.298228818,70,0,0.160374774,18250.0,18,0,2,0,0.0,0
77785,0.0472126,72,0,0.003414463,11421.0,3,0,0,0,0.0,0
108586,0.21443079899999998,72,0,0.489883361,4200.0,7,0,3,0,0.0,0
146030,0.162160796,38,0,0.48166614700000004,9626.0,12,0,3,0,1.0,1
43538,0.7141868159999999,45,2,0.322335766,10274.0,8,0,0,0,4.0,0
66938,0.022450843999999998,60,0,0.192626527,4583.0,11,0,1,0,0.0,0
101479,0.7896210379999999,46,1,0.604499511,6133.0,8,0,2,0,2.0,0
23791,0.015809431000000002,57,0,0.976604679,1666.0,15,0,1,0,0.0,0
29437,0.9315961859999999,59,0,0.678904011,5583.0,10,0,2,0,0.0,0
137186,0.018981019,26,1,0.093538022,2800.0,4,1,0,0,1.0,1
40262,0.011721111999999999,62,0,0.908138181,7728.0,12,0,4,0,0.0,0
100952,0.04222767400000001,80,0,0.112388824,11130.0,14,0,1,0,0.0,0
15158,0.0,88,0,0.0,3000.0,5,0,0,0,0.0,0
30535,0.9999998999999999,36,0,0.024189647,6200.0,1,0,0,0,2.0,0
21380,0.847315706,57,2,1.780917192,4600.0,24,0,3,0,0.0,0
49572,1.5049983880000002,27,0,0.085482469,3450.0,4,0,0,0,0.0,0
91654,0.9999998999999999,31,0,0.11782908800000001,4200.0,1,0,0,0,0.0,0
88249,0.174241963,77,0,0.168924352,32333.0,7,0,1,0,1.0,0
101917,0.9999998999999999,41,1,0.09513295599999999,10416.0,1,0,0,0,0.0,0
95338,0.419395151,36,0,0.134247358,3500.0,5,0,0,1,0.0,0
117674,0.0,56,0,0.19592046600000002,5833.0,7,0,1,0,0.0,0
65490,0.6370601220000001,24,0,0.034442085,4238.0,4,0,0,0,0.0,0
11441,0.087636749,28,0,0.394862329,6500.0,5,0,2,0,0.0,0
92467,0.480249139,30,5,0.44939577,2647.0,14,0,1,0,0.0,1
58035,0.289746298,40,0,0.124975005,5000.0,8,0,1,0,0.0,0
76506,0.007031554000000001,29,0,0.250363901,6182.0,12,0,2,0,0.0,0
43609,0.9999998999999999,41,98,0.0,2300.0,0,98,0,98,1.0,1
72302,0.467667283,56,0,0.6800984999999999,13400.0,12,0,5,0,1.0,0
11306,0.01948618,47,0,0.06572693,6100.0,5,0,0,0,0.0,0
26835,0.39860023299999997,26,0,0.11172206900000001,4000.0,4,0,0,0,0.0,0
5122,0.116477168,67,0,0.363695937,15259.0,8,0,2,0,0.0,0
143169,0.054198134,23,0,0.009966777,300.0,3,0,0,0,0.0,0
46565,0.044447883,77,0,0.22359213600000002,3000.0,10,0,1,0,0.0,0
55890,0.034248287999999995,77,0,0.005489981,3642.0,2,0,0,0,0.0,0
57835,0.0,45,0,0.32135575899999996,3923.0,4,0,1,0,4.0,0
103725,0.219618342,42,0,1.240255138,1410.0,14,0,2,0,0.0,0
67296,0.064775203,47,0,0.10968903099999999,10000.0,17,0,1,0,4.0,0
54758,0.580149458,49,1,0.285154484,6634.0,13,0,1,0,1.0,0
50782,1.125291569,51,4,0.432072456,5630.0,7,0,2,1,0.0,1
142383,0.103549412,42,0,0.474276962,11098.0,20,0,3,0,1.0,0
48846,0.17445178100000003,46,2,0.29476209,15425.0,14,0,4,0,1.0,1
108659,0.014435838999999999,62,0,0.34570411799999995,5900.0,6,0,1,0,0.0,0
55860,0.9099801829999999,60,0,0.598605271,9750.0,23,0,1,0,0.0,0
13614,0.166026134,40,1,0.47788053,4000.0,7,0,2,0,1.0,0
28812,0.326949085,55,0,0.389145047,18000.0,13,0,3,0,0.0,0
49099,0.037919242,31,0,0.335649976,6330.0,21,0,1,0,0.0,0
72992,0.58322237,52,1,0.006331223,3000.0,3,0,0,0,1.0,0
139682,0.585885439,59,0,0.316387749,3166.0,19,0,0,0,1.0,0
139630,0.5970753289999999,64,0,0.731403568,8912.0,17,0,5,0,1.0,1
53493,0.026088537000000002,46,0,0.432555123,3083.0,5,0,1,0,2.0,0
118875,0.073185213,53,0,0.224088796,13333.0,7,0,2,0,2.0,0
142846,0.0,86,0,0.0,3675.0,1,0,0,0,0.0,0
99380,0.95560222,58,1,0.477831231,7690.0,6,0,1,0,0.0,0
86733,0.016412597,69,0,0.980009995,2000.0,14,0,2,0,0.0,0
26673,0.241792198,73,0,0.016959122,10200.0,13,0,0,0,0.0,0
42430,0.64873296,40,1,0.402060294,6600.0,10,0,2,0,3.0,0
20435,0.021558755,34,0,0.148790081,15000.0,7,0,1,0,1.0,0
145897,0.034993078999999996,74,0,0.020398368,4166.0,10,0,0,0,0.0,0
74144,0.021547131,72,0,0.241930877,3500.0,13,0,1,0,0.0,0
52008,0.858283433,62,0,0.007652174,2874.0,3,0,0,0,0.0,0
44191,0.092991165,54,0,0.570959043,11865.0,26,0,5,0,0.0,0
44722,0.0,35,1,0.931992066,3528.0,11,0,4,0,2.0,0
16380,0.000736832,38,0,9.09e-05,11000.0,6,0,0,0,3.0,0
30993,0.003481353,46,0,0.444464643,5500.0,8,0,1,0,3.0,0
57174,0.556687876,53,0,0.248237588,20000.0,21,0,2,0,1.0,0
88910,0.06999852299999999,58,0,0.40615257899999996,17000.0,8,0,3,0,0.0,0
46919,0.0,33,0,0.176131819,6250.0,10,0,0,0,0.0,0
97290,0.374069944,43,0,0.18085233399999998,8376.0,8,0,1,0,3.0,0
56151,0.9999998999999999,63,0,0.040662149,9000.0,5,0,0,0,0.0,0
133552,0.7470556490000001,46,0,0.47416413399999996,6250.0,8,0,1,0,0.0,0
129492,0.059788042,24,0,0.009744214000000001,820.0,4,0,0,0,0.0,0
136438,0.9279838,27,0,0.302400739,4331.0,8,0,0,0,0.0,0
88980,0.0181477,53,0,0.305341331,3500.0,13,0,1,0,4.0,0
113645,0.26561396600000003,55,0,0.311296821,6700.0,6,0,2,0,0.0,0
64449,0.063030196,64,0,0.374249864,3665.0,8,0,2,0,1.0,0
140410,1.057647963,25,1,0.102604578,3800.0,4,1,0,1,0.0,0
10796,0.14385545,33,0,0.10570544,4521.0,4,0,0,0,1.0,0
50086,0.053340587,38,0,0.39025487299999995,6669.0,11,0,2,0,3.0,0
75967,0.485251475,39,0,0.253436641,4000.0,3,0,0,0,0.0,0
110197,0.21888909199999998,42,1,0.393551286,8900.0,8,0,1,0,3.0,0
113672,0.9913347779999999,30,0,0.092530876,5100.0,6,0,0,0,0.0,0
117772,0.054605029000000006,51,0,0.164995602,11369.0,7,0,2,0,1.0,0
3551,0.06479340900000001,75,0,0.322903188,8500.0,15,0,3,0,1.0,0
43755,0.026529796,66,0,0.064485538,8435.0,8,0,0,0,1.0,0
129191,0.125473787,52,0,0.585416308,5800.0,13,0,1,0,3.0,0
113413,0.317778054,49,0,0.516717325,3289.0,9,1,1,0,2.0,0
109858,0.09796081599999999,24,0,0.131103422,2600.0,7,0,0,1,0.0,0
88833,0.09384034599999999,59,0,0.667822893,4900.0,7,0,2,0,0.0,0
107057,0.8540194640000001,64,0,0.088732039,11900.0,6,0,0,1,0.0,0
68400,0.07446578599999999,44,0,0.399574242,9394.0,7,0,1,0,3.0,0
122520,0.988834326,39,0,0.769143413,6163.0,14,0,2,0,2.0,0
103055,0.9999998999999999,42,1,0.40703125,10239.0,3,0,1,0,2.0,0
107045,0.158121419,53,0,0.09137899199999999,16250.0,9,0,1,0,1.0,0
133739,0.034752935,65,0,0.037329778,10500.0,12,0,0,0,0.0,0
57315,0.690780768,24,0,0.37202152200000005,1300.0,7,0,0,0,0.0,0
135967,0.04395604400000001,22,0,0.001218027,820.0,2,0,0,0,0.0,0
27043,0.707229277,62,0,0.075616789,3120.0,1,0,0,0,0.0,0
133791,0.003539397,54,0,0.281128302,9500.0,10,0,2,0,1.0,0
144211,0.8370102540000001,51,0,0.478347146,8566.0,12,0,1,0,1.0,1
133430,0.0,53,0,0.154903758,12000.0,6,0,1,0,1.0,0
35480,0.030152848,52,0,0.370662631,9250.0,8,0,2,0,1.0,0
9986,0.30213171,50,0,0.284371563,10000.0,12,0,1,0,0.0,0
17028,0.050742872,44,0,1.4555088980000002,5000.0,7,0,1,0,1.0,0
70257,0.9999998999999999,80,0,0.0031989759999999996,6251.0,1,0,0,0,0.0,0
145685,0.36408547,73,0,2.562334218,1130.0,11,0,3,0,0.0,0
61567,0.9999998999999999,31,0,0.045372981,3900.0,4,2,0,2,0.0,0
46636,0.131309894,64,0,0.42438157299999996,6750.0,10,0,2,0,0.0,0
119339,0.178915219,37,0,0.032338188,62000.0,7,0,1,0,0.0,0
122056,0.05146217,68,0,0.29136748,18800.0,12,0,3,0,2.0,0
34117,0.004302096,45,0,0.17680145,16000.0,10,0,1,0,3.0,0
102168,0.572363422,40,1,1.202771017,5340.0,8,1,5,0,1.0,0
72458,0.048951049,24,0,1.0,0.0,1,0,0,0,1.0,0
55642,0.9999998999999999,57,0,0.280327671,8300.0,5,0,2,0,0.0,0
30006,0.073634132,46,0,0.444150344,5666.0,9,0,1,0,3.0,0
149636,0.064944918,31,0,0.161295852,5833.0,8,0,0,0,2.0,0
71154,0.9999998999999999,30,0,0.19187943899999998,10417.0,7,0,1,0,0.0,0
99548,0.0,55,0,0.281367521,2924.0,8,0,0,0,2.0,0
39403,0.05267618,78,0,0.016216216000000002,2774.0,11,0,0,0,0.0,0
9042,0.0,65,0,0.21312069600000003,2758.0,6,0,1,0,0.0,0
97525,0.0559386,70,0,0.338665334,4000.0,10,0,2,0,0.0,0
76830,0.322027847,23,0,0.012738853999999999,2040.0,3,0,0,0,1.0,0
104270,0.528087792,38,0,0.206599175,8000.0,12,0,0,0,0.0,0
33438,0.737003058,48,2,0.51206553,4516.0,8,0,1,0,2.0,1
75710,0.585918477,54,0,3.0413669060000004,1667.0,13,0,3,0,2.0,1
138856,0.615107428,31,0,0.121487851,10000.0,9,0,0,0,0.0,0
5382,0.015249799,85,0,0.032901296000000003,1002.0,9,0,0,0,0.0,0
26572,0.895473635,56,2,0.322056495,12000.0,9,0,2,0,0.0,1
119852,0.9999998999999999,78,0,0.012993503,2000.0,2,0,0,0,0.0,0
53931,0.022002002000000003,66,0,0.022494887999999998,4400.0,6,0,1,0,0.0,0
41410,0.066592795,63,0,0.20384127600000002,11037.0,8,0,1,0,0.0,0
125754,0.371438447,43,0,0.38336158600000003,7668.0,7,0,1,0,3.0,0
124684,0.136050119,77,2,0.343635531,8735.0,13,0,4,0,1.0,0
140076,0.173771993,40,0,0.30393362,6507.0,3,0,1,0,0.0,0
123712,0.23815702,55,0,1.091908092,1000.0,10,0,1,0,0.0,0
104802,0.22962738600000002,27,0,0.087964814,2500.0,4,0,0,0,1.0,0
49673,0.013165371,57,0,0.184450488,6250.0,15,0,1,1,0.0,0
68565,0.9999998999999999,43,98,0.001717475,2328.0,0,98,0,98,2.0,1
88260,0.046952439000000006,88,0,0.004995317,3202.0,6,0,0,0,0.0,0
82332,0.28277449,48,1,0.24937506199999998,10000.0,12,0,1,0,0.0,0
21530,0.002922036,55,0,0.005238345,3817.0,19,0,0,0,1.0,0
66753,0.013894298999999999,34,0,0.119485064,8000.0,5,0,0,0,0.0,0
104728,0.00195284,51,0,0.185090745,6666.0,15,0,1,0,3.0,0
33455,0.662553003,45,0,0.282976419,12000.0,6,0,2,0,2.0,0
51626,0.00323151,74,0,9.520000000000001e-05,10500.0,2,0,0,0,0.0,0
71689,0.657941248,62,0,0.40988251,12000.0,13,0,2,0,0.0,0
99401,0.855088394,62,0,0.580119966,3500.0,4,0,1,0,1.0,0
52895,0.882254903,55,0,0.914584924,9166.0,16,0,2,0,1.0,0
83449,0.944262061,27,0,0.061107405,7494.0,5,0,0,0,0.0,0
114479,0.21422861699999998,47,2,0.281665103,20250.0,6,1,2,0,0.0,0
117824,0.015113854,48,0,229.0,1.0,7,0,1,1,3.0,0
33032,0.673531826,47,0,1.01749514,3600.0,7,0,2,0,1.0,0
24800,0.0,58,0,0.167087188,3566.0,10,0,1,0,0.0,0
110995,0.050630477,35,0,0.089557785,5381.0,8,0,0,0,0.0,0
46438,0.0,45,1,1.566698656,2083.0,14,0,1,0,0.0,0
97645,0.9999998999999999,42,0,0.893048128,5609.0,8,4,1,0,2.0,0
69998,0.03234827,36,0,0.435155209,5250.0,10,0,1,0,2.0,0
80131,0.881603901,45,0,0.740314921,4000.0,12,0,1,0,2.0,0
109796,0.062648434,61,0,0.341549296,2555.0,6,0,0,0,0.0,0
145611,9.740000000000001e-05,77,0,0.0,7300.0,3,0,0,0,0.0,0
135039,0.429974281,54,0,0.23899071600000002,4200.0,5,0,0,0,0.0,0
92955,0.04883888,73,0,0.014518558999999999,7300.0,6,0,0,1,0.0,0
136834,0.274945011,33,0,0.089555414,4700.0,3,0,0,0,1.0,0
13324,0.017048713,85,0,18.0,1.0,4,0,0,0,0.0,0
23328,0.0,53,0,0.128430174,9000.0,5,0,0,1,3.0,0
91733,0.415518647,62,0,0.42162162200000003,7954.0,9,0,1,0,2.0,0
136759,0.114155191,69,0,1.271041629,5500.0,12,0,4,0,0.0,0
135227,0.319295254,52,0,0.56958275,12150.0,18,0,2,0,3.0,1
55701,0.294373449,47,0,0.24226348399999997,7916.0,7,0,0,0,0.0,0
54237,0.1227509,34,0,0.66874028,4500.0,7,0,2,0,0.0,0
100254,0.120978815,79,0,0.56461405,2305.0,15,0,1,0,0.0,0
127053,0.647167057,51,0,0.50448833,2784.0,8,0,0,0,3.0,1
110856,0.324193516,41,0,0.132512367,9500.0,9,0,0,0,0.0,0
3023,0.058345889000000005,62,0,0.016690302,9166.0,6,0,0,0,0.0,0
99992,0.185304078,63,0,0.311879568,9166.0,12,0,1,0,1.0,0
49007,0.056520365999999995,28,0,0.002357448,6786.0,5,0,0,0,1.0,0
30792,0.108554698,50,0,0.19271307699999998,7684.0,9,0,1,0,0.0,0
49544,0.002133191,54,0,0.139347974,8833.0,3,0,1,0,0.0,0
8495,0.587972824,57,0,0.305595872,6200.0,11,0,1,0,0.0,0
80810,0.9236921029999999,39,4,0.38160541200000003,5468.0,8,0,1,0,3.0,1
44359,0.011992005,41,5,0.033704656,3500.0,5,1,0,1,2.0,0
14038,0.059827447,49,0,0.19847184199999998,10600.0,8,0,1,0,0.0,0
135818,0.279819414,68,0,0.053760393,10583.0,4,0,0,0,1.0,0
48813,0.615084819,57,0,0.530253405,5800.0,10,0,2,0,0.0,0
45064,0.2596891,60,1,0.848437007,3166.0,13,0,2,0,0.0,0
132216,0.003051672,70,0,0.16358805699999998,7903.0,10,0,2,0,0.0,0
138364,0.043494167,51,0,587.0,1.0,4,0,1,0,0.0,0
128149,1.091816367,31,1,0.048433681,4500.0,3,0,0,0,0.0,1
98179,0.012141541,76,0,0.12,4599.0,5,0,0,0,0.0,0
95835,0.08024047599999999,27,0,0.262295082,2500.0,5,0,0,0,0.0,0
68703,0.68032437,40,0,0.216055644,6900.0,9,0,0,0,2.0,0
103494,0.273464418,31,0,0.199367958,7277.0,5,0,1,0,1.0,0
75208,0.114263794,59,0,0.40025802299999996,6200.0,20,0,2,0,0.0,0
114758,0.042477494000000005,62,0,0.319951522,6600.0,20,0,1,0,0.0,0
116263,0.033865914,71,0,0.093206297,7241.0,9,0,1,0,0.0,0
83374,0.284371373,55,0,1.0966862240000002,12100.0,20,0,6,0,3.0,0
136051,0.621369181,51,0,0.445867833,6400.0,10,0,1,0,3.0,0
134028,0.000999875,36,0,0.268669406,7056.0,5,0,1,0,0.0,0
143853,0.013666016000000001,82,0,0.16856741100000003,6400.0,6,0,2,0,1.0,0
82303,0.080950454,48,0,0.243954699,6533.0,7,0,1,0,1.0,0
90885,0.003629361,56,0,0.12023995800000001,3833.0,9,0,1,0,1.0,0
81473,0.656213751,40,0,0.948650773,3816.0,6,0,2,0,0.0,0
6730,0.08321083,51,0,0.218402325,9976.0,3,0,1,0,0.0,0
18844,0.0,32,0,0.673864895,5417.0,8,0,3,0,1.0,0
